date,ground_truth,pred,ags5
2021-01-01,5.8,4.67,01056
2021-02-01,5.9,4.7,01056
2021-03-01,5.7,4.58,01056
2021-04-01,5.6,4.44,01056
2021-05-01,5.5,4.38,01056
2020-01-01,4.4,4.32,01057
2020-02-01,4.3,4.29,01057
2020-03-01,4.1,4.08,01057
2020-04-01,4.7,3.88,01057
2020-05-01,4.9,3.69,01057
2020-06-01,5.0,3.56,01057
2020-07-01,5.2,3.67,01057
2020-08-01,5.1,3.7,01057
2020-09-01,4.9,3.58,01057
2020-10-01,4.7,3.54,01057
2020-11-01,4.6,3.55,01057
2020-12-01,4.6,3.62,01057
2021-01-01,5.0,3.9,01057
2021-02-01,5.0,3.88,01057
2021-03-01,4.7,3.67,01057
2021-04-01,4.5,3.45,01057
2021-05-01,4.3,3.31,01057
2020-01-01,4.1,4.01,01058
2020-02-01,4.0,3.94,01058
2020-03-01,3.8,3.78,01058
2020-04-01,4.4,3.69,01058
2020-05-01,4.7,3.59,01058
2020-06-01,4.7,3.46,01058
2020-07-01,4.9,3.59,01058
2020-08-01,4.8,3.56,01058
2020-09-01,4.7,3.37,01058
2020-10-01,4.6,3.26,01058
2020-11-01,4.5,3.19,01058
2020-12-01,4.5,3.21,01058
2021-01-01,4.8,3.46,01058
2021-02-01,4.8,3.41,01058
2021-03-01,4.6,3.27,01058
2021-04-01,4.5,3.16,01058
2021-05-01,4.5,3.09,01058
2020-01-01,5.0,4.51,01059
2020-02-01,4.9,4.45,01059
2020-03-01,4.8,4.24,01059
2020-04-01,5.3,4.07,01059
2020-05-01,5.6,3.94,01059
2020-06-01,5.5,3.85,01059
2020-07-01,5.6,3.97,01059
2020-08-01,5.7,4.01,01059
2020-09-01,5.4,3.81,01059
2020-10-01,5.4,3.73,01059
2020-11-01,5.4,3.56,01059
2020-12-01,5.4,3.5,01059
2021-01-01,5.8,3.77,01059
2021-02-01,5.9,3.72,01059
2021-03-01,5.7,3.55,01059
2021-04-01,5.5,3.35,01059
2021-05-01,5.3,3.26,01059
2020-01-01,4.4,4.35,01060
2020-02-01,4.4,4.4,01060
2020-03-01,4.3,4.32,01060
2020-04-01,4.9,4.3,01060
2020-05-01,5.1,4.17,01060
2020-06-01,5.3,4.11,01060
2020-07-01,5.5,4.21,01060
2020-08-01,5.4,4.2,01060
2020-09-01,5.2,4.06,01060
2020-10-01,5.2,4.01,01060
2020-11-01,5.0,3.91,01060
2020-12-01,5.0,3.95,01060
2021-01-01,5.2,4.18,01060
2021-02-01,5.3,4.21,01060
2021-03-01,5.2,4.08,01060
2021-04-01,5.1,4.01,01060
2021-05-01,5.0,3.92,01060
2020-01-01,5.1,5.06,01061
2020-02-01,5.0,4.94,01061
2020-03-01,5.0,4.89,01061
2020-04-01,5.8,4.69,01061
2020-05-01,6.1,4.62,01061
2020-06-01,6.3,4.46,01061
2020-07-01,6.3,4.64,01061
2020-08-01,6.3,4.65,01061
2020-09-01,6.0,4.4,01061
2020-10-01,5.9,4.27,01061
2020-11-01,5.8,4.16,01061
2020-12-01,5.9,4.21,01061
2021-01-01,6.3,4.51,01061
2021-02-01,6.5,4.44,01061
2021-03-01,6.3,4.31,01061
2021-04-01,6.2,4.17,01061
2021-05-01,6.0,4.06,01061
2020-01-01,3.3,3.29,01062
2020-02-01,3.3,3.26,01062
2020-03-01,3.2,3.18,01062
2020-04-01,3.7,3.11,01062
2020-05-01,4.0,3.03,01062
2020-06-01,4.1,2.96,01062
2020-07-01,4.2,3.1,01062
2020-08-01,4.2,3.13,01062
2020-09-01,4.0,2.99,01062
2020-10-01,4.0,2.99,01062
2020-11-01,3.8,2.92,01062
2020-12-01,3.9,2.92,01062
2021-01-01,4.1,3.08,01062
2021-02-01,4.2,3.06,01062
2021-03-01,4.0,2.99,01062
2021-04-01,3.9,2.9,01062
2021-05-01,3.7,2.84,01062
2020-01-01,6.4,6.11,02000
2020-02-01,6.4,6.07,02000
2020-03-01,6.3,5.97,02000
2020-04-01,7.3,5.92,02000
2020-05-01,7.9,5.93,02000
2020-06-01,8.2,5.92,02000
2020-07-01,8.5,6.04,02000
2020-08-01,8.4,6.0,02000
2020-09-01,8.0,5.88,02000
2020-10-01,7.9,5.87,02000
2020-11-01,7.7,5.85,02000
2020-12-01,7.7,5.86,02000
2021-01-01,8.1,5.93,02000
2021-02-01,8.1,5.91,02000
2021-03-01,8.0,5.81,02000
2021-04-01,8.0,5.8,02000
2021-05-01,7.8,5.81,02000
2020-01-01,4.8,4.91,03101
2020-02-01,4.7,4.95,03101
2020-03-01,4.6,4.83,03101
2020-04-01,5.3,4.64,03101
2020-05-01,5.5,4.7,03101
2020-06-01,5.6,4.58,03101
2020-07-01,5.8,4.76,03101
2020-08-01,6.0,4.88,03101
2020-09-01,5.7,4.67,03101
2020-10-01,5.6,4.52,03101
2020-11-01,5.4,4.33,03101
2020-12-01,5.4,4.44,03101
2021-01-01,5.7,4.71,03101
2021-02-01,5.7,4.92,03101
2021-03-01,5.5,4.88,03101
2021-04-01,5.5,4.67,03101
2021-05-01,5.3,4.66,03101
2020-01-01,8.9,8.86,03102
2020-02-01,9.0,8.9,03102
2020-03-01,8.8,8.86,03102
2020-04-01,9.9,8.72,03102
2020-05-01,10.5,8.66,03102
2020-06-01,10.6,8.58,03102
2020-07-01,10.7,8.68,03102
2020-08-01,10.9,8.79,03102
2020-09-01,10.6,8.46,03102
2020-10-01,10.2,8.33,03102
2020-11-01,9.7,8.21,03102
2020-12-01,9.5,8.32,03102
2021-01-01,10.0,8.66,03102
2021-02-01,10.2,8.66,03102
2021-03-01,9.8,8.56,03102
2021-04-01,9.7,8.4,03102
2021-05-01,9.4,8.19,03102
2020-01-01,4.3,4.39,03103
2020-02-01,4.4,4.53,03103
2020-03-01,4.4,4.54,03103
2020-04-01,5.0,4.47,03103
2020-05-01,5.5,4.44,03103
2020-06-01,5.5,4.35,03103
2020-07-01,5.6,4.41,03103
2020-08-01,5.7,4.52,03103
2020-09-01,5.6,4.38,03103
2020-10-01,5.4,4.32,03103
2020-11-01,5.2,4.26,03103
2020-12-01,5.2,4.3,03103
2021-01-01,5.5,4.56,03103
2021-02-01,5.5,4.64,03103
2021-03-01,5.5,4.55,03103
2021-04-01,5.5,4.48,03103
2021-05-01,5.5,4.37,03103
2020-01-01,4.1,4.11,03151
2020-02-01,4.1,4.18,03151
2020-03-01,3.9,4.08,03151
2020-04-01,4.3,3.97,03151
2020-05-01,4.6,3.96,03151
2020-06-01,4.7,3.88,03151
2020-07-01,4.8,3.96,03151
2020-08-01,5.0,4.03,03151
2020-09-01,4.7,3.88,03151
2020-10-01,4.6,3.87,03151
2020-11-01,4.4,3.8,03151
2020-12-01,4.3,3.88,03151
2021-01-01,4.7,4.07,03151
2021-02-01,4.8,4.11,03151
2021-03-01,4.7,4.01,03151
2021-04-01,4.6,3.87,03151
2021-05-01,4.4,3.82,03151
2020-01-01,6.4,6.14,03153
2020-02-01,6.2,6.05,03153
2020-03-01,6.1,5.8,03153
2020-04-01,7.0,5.57,03153
2020-05-01,7.5,5.42,03153
2020-06-01,7.5,5.32,03153
2020-07-01,7.4,5.44,03153
2020-08-01,7.5,5.53,03153
2020-09-01,7.1,5.2,03153
2020-10-01,6.9,5.07,03153
2020-11-01,6.8,5.11,03153
2020-12-01,6.9,5.21,03153
2021-01-01,7.4,5.5,03153
2021-02-01,7.5,5.45,03153
2021-03-01,7.3,5.26,03153
2021-04-01,7.2,5.03,03153
2021-05-01,6.9,4.81,03153
2020-01-01,5.9,5.91,03154
2020-02-01,5.7,5.96,03154
2020-03-01,5.7,5.81,03154
2020-04-01,6.1,5.78,03154
2020-05-01,6.3,5.73,03154
2020-06-01,6.4,5.63,03154
2020-07-01,6.6,5.67,03154
2020-08-01,6.7,5.63,03154
2020-09-01,6.6,5.45,03154
2020-10-01,6.4,5.39,03154
2020-11-01,6.2,5.29,03154
2020-12-01,6.1,5.37,03154
2021-01-01,6.7,5.63,03154
2021-02-01,6.7,5.68,03154
2021-03-01,6.5,5.56,03154
2021-04-01,6.5,5.49,03154
2021-05-01,6.1,5.44,03154
2020-01-01,5.4,5.37,03155
2020-02-01,5.1,5.26,03155
2020-03-01,5.0,5.08,03155
2020-04-01,5.8,4.92,03155
2020-05-01,6.1,4.93,03155
2020-06-01,6.2,4.7,03155
2020-07-01,6.0,4.83,03155
2020-08-01,6.1,4.85,03155
2020-09-01,5.6,4.55,03155
2020-10-01,5.5,4.47,03155
2020-11-01,5.4,4.36,03155
2020-12-01,5.6,4.46,03155
2021-01-01,6.0,4.81,03155
2021-02-01,6.0,4.74,03155
2021-03-01,5.8,4.58,03155
2021-04-01,5.7,4.42,03155
2021-05-01,5.5,4.33,03155
2020-01-01,4.5,4.65,03157
2020-02-01,4.6,4.66,03157
2020-03-01,4.5,4.61,03157
2020-04-01,5.1,4.54,03157
2020-05-01,5.4,4.5,03157
2020-06-01,5.4,4.41,03157
2020-07-01,5.6,4.55,03157
2020-08-01,5.8,4.63,03157
2020-09-01,5.6,4.47,03157
2020-10-01,5.5,4.39,03157
2020-11-01,5.3,4.29,03157
2020-12-01,5.2,4.31,03157
2021-01-01,5.6,4.61,03157
2021-02-01,5.4,4.57,03157
2021-03-01,5.4,4.49,03157
2021-04-01,5.4,4.38,03157
2021-05-01,5.2,4.29,03157
2020-01-01,4.4,4.29,03158
2020-02-01,4.5,4.32,03158
2020-03-01,4.4,4.14,03158
2020-04-01,4.9,4.02,03158
2020-05-01,5.1,3.94,03158
2020-06-01,5.2,3.85,03158
2020-07-01,5.3,4.02,03158
2020-08-01,5.6,3.98,03158
2020-09-01,5.2,3.77,03158
2020-10-01,4.9,3.61,03158
2020-11-01,4.7,3.59,03158
2020-12-01,4.8,3.64,03158
2021-01-01,5.2,3.89,03158
2021-02-01,5.2,3.94,03158
2021-03-01,5.0,3.77,03158
2021-04-01,4.9,3.62,03158
2021-05-01,4.8,3.48,03158
2020-01-01,5.5,5.42,03159
2020-02-01,5.5,5.49,03159
2020-03-01,5.5,5.36,03159
2020-04-01,6.1,5.27,03159
2020-05-01,6.4,5.24,03159
2020-06-01,6.5,5.18,03159
2020-07-01,6.7,5.37,03159
2020-08-01,6.9,5.48,03159
2020-09-01,6.4,5.23,03159
2020-10-01,6.2,5.14,03159
2020-11-01,6.0,5.03,03159
2020-12-01,5.9,5.1,03159
2021-01-01,6.2,5.4,03159
2021-02-01,6.3,5.45,03159
2021-03-01,6.1,5.31,03159
2021-04-01,6.0,5.21,03159
2021-05-01,5.9,5.14,03159
2020-01-01,6.6,6.44,03241
2020-02-01,6.6,6.62,03241
2020-03-01,6.5,6.47,03241
2020-04-01,7.2,6.48,03241
2020-05-01,7.6,6.62,03241
2020-06-01,7.9,6.59,03241
2020-07-01,8.1,6.68,03241
2020-08-01,8.3,6.71,03241
2020-09-01,8.0,6.59,03241
2020-10-01,7.8,6.44,03241
2020-11-01,7.6,6.37,03241
2020-12-01,7.7,6.38,03241
2021-01-01,8.1,6.71,03241
2021-02-01,8.2,6.77,03241
2021-03-01,8.0,6.73,03241
2021-04-01,8.0,6.7,03241
2021-05-01,7.8,6.63,03241
2020-01-01,4.2,4.15,03251
2020-02-01,4.1,4.14,03251
2020-03-01,3.9,4.06,03251
2020-04-01,4.5,3.96,03251
2020-05-01,4.7,3.91,03251
2020-06-01,4.8,3.82,03251
2020-07-01,4.9,3.96,03251
2020-08-01,5.0,3.98,03251
2020-09-01,4.8,3.84,03251
2020-10-01,4.8,3.79,03251
2020-11-01,4.6,3.8,03251
2020-12-01,4.6,3.85,03251
2021-01-01,4.8,4.08,03251
2021-02-01,4.9,4.05,03251
2021-03-01,4.7,3.94,03251
2021-04-01,4.6,3.84,03251
2021-05-01,4.4,3.75,03251
2020-01-01,6.5,6.57,03252
2020-02-01,6.5,6.45,03252
2020-03-01,6.1,6.27,03252
2020-04-01,6.7,6.08,03252
2020-05-01,6.9,6.09,03252
2020-06-01,7.0,5.98,03252
2020-07-01,7.0,6.04,03252
2020-08-01,7.3,6.09,03252
2020-09-01,7.0,5.85,03252
2020-10-01,6.8,5.76,03252
2020-11-01,6.7,5.68,03252
2020-12-01,6.6,5.82,03252
2021-01-01,7.2,6.29,03252
2021-02-01,7.2,6.1,03252
2021-03-01,7.0,5.9,03252
2021-04-01,7.1,5.74,03252
2021-05-01,6.9,5.67,03252
2020-01-01,5.8,5.75,03254
2020-02-01,5.9,5.72,03254
2020-03-01,5.9,5.54,03254
2020-04-01,6.4,5.43,03254
2020-05-01,6.7,5.4,03254
2020-06-01,6.8,5.32,03254
2020-07-01,6.9,5.48,03254
2020-08-01,7.1,5.52,03254
2020-09-01,6.7,5.31,03254
2020-10-01,6.5,5.19,03254
2020-11-01,6.3,5.12,03254
2020-12-01,6.3,5.19,03254
2021-01-01,6.6,5.47,03254
2021-02-01,6.8,5.42,03254
2021-03-01,6.7,5.26,03254
2021-04-01,6.7,5.15,03254
2021-05-01,6.7,5.05,03254
2020-01-01,6.4,6.41,03255
2020-02-01,6.4,6.41,03255
2020-03-01,6.2,6.29,03255
2020-04-01,6.4,6.09,03255
2020-05-01,6.7,5.96,03255
2020-06-01,6.7,5.88,03255
2020-07-01,6.9,6.04,03255
2020-08-01,7.1,6.12,03255
2020-09-01,6.7,5.86,03255
2020-10-01,6.7,5.68,03255
2020-11-01,6.5,5.64,03255
2020-12-01,6.6,5.71,03255
2021-01-01,6.7,6.01,03255
2021-02-01,6.9,6.01,03255
2021-03-01,6.7,5.89,03255
2021-04-01,6.8,5.7,03255
2021-05-01,6.7,5.52,03255
2020-01-01,5.1,5.03,03256
2020-02-01,5.0,5.07,03256
2020-03-01,4.7,4.87,03256
2020-04-01,5.4,4.67,03256
2020-05-01,5.6,4.58,03256
2020-06-01,5.6,4.51,03256
2020-07-01,5.8,4.72,03256
2020-08-01,5.8,4.79,03256
2020-09-01,5.5,4.54,03256
2020-10-01,5.3,4.42,03256
2020-11-01,5.3,4.32,03256
2020-12-01,5.3,4.4,03256
2021-01-01,5.6,4.73,03256
2021-02-01,5.7,4.8,03256
2021-03-01,5.4,4.62,03256
2021-04-01,5.3,4.43,03256
2021-05-01,5.1,4.3,03256
2020-01-01,5.4,5.35,03257
2020-02-01,5.3,5.31,03257
2020-03-01,5.0,5.15,03257
2020-04-01,5.6,4.99,03257
2020-05-01,5.9,4.96,03257
2020-06-01,6.0,4.88,03257
2020-07-01,6.1,5.07,03257
2020-08-01,6.2,5.11,03257
2020-09-01,5.9,4.89,03257
2020-10-01,5.9,4.81,03257
2020-11-01,5.7,4.74,03257
2020-12-01,5.7,4.84,03257
2021-01-01,6.0,5.11,03257
2021-02-01,6.1,5.09,03257
2021-03-01,5.8,4.95,03257
2021-04-01,5.7,4.75,03257
2021-05-01,5.4,4.63,03257
2020-01-01,6.0,5.88,03351
2020-02-01,6.0,5.83,03351
2020-03-01,5.8,5.67,03351
2020-04-01,6.4,5.48,03351
2020-05-01,6.7,5.41,03351
2020-06-01,6.7,5.29,03351
2020-07-01,6.7,5.47,03351
2020-08-01,6.9,5.52,03351
2020-09-01,6.5,5.24,03351
2020-10-01,6.3,5.05,03351
2020-11-01,6.3,4.98,03351
2020-12-01,6.3,5.15,03351
2021-01-01,6.7,5.44,03351
2021-02-01,6.7,5.4,03351
2021-03-01,6.5,5.2,03351
2021-04-01,6.4,5.05,03351
2021-05-01,6.2,4.89,03351
2020-01-01,5.6,5.65,03352
2020-02-01,5.6,5.64,03352
2020-03-01,5.3,5.45,03352
2020-04-01,5.7,5.17,03352
2020-05-01,6.0,5.11,03352
2020-06-01,6.0,5.06,03352
2020-07-01,6.2,5.18,03352
2020-08-01,6.3,5.15,03352
2020-09-01,6.1,4.93,03352
2020-10-01,5.9,4.88,03352
2020-11-01,5.8,4.94,03352
2020-12-01,5.9,5.16,03352
2021-01-01,6.3,5.48,03352
2021-02-01,6.3,5.49,03352
2021-03-01,6.2,5.33,03352
2021-04-01,6.1,5.1,03352
2021-05-01,5.9,4.98,03352
2020-01-01,4.0,3.85,03353
2020-02-01,3.9,3.87,03353
2020-03-01,3.8,3.77,03353
2020-04-01,4.2,3.69,03353
2020-05-01,4.5,3.63,03353
2020-06-01,4.5,3.54,03353
2020-07-01,4.7,3.67,03353
2020-08-01,4.8,3.68,03353
2020-09-01,4.7,3.5,03353
2020-10-01,4.5,3.43,03353
2020-11-01,4.5,3.4,03353
2020-12-01,4.5,3.45,03353
2021-01-01,4.8,3.64,03353
2021-02-01,4.8,3.66,03353
2021-03-01,4.7,3.59,03353
2021-04-01,4.6,3.51,03353
2021-05-01,4.5,3.4,03353
2020-01-01,7.9,8.1,03354
2020-02-01,7.7,8.18,03354
2020-03-01,7.4,7.8,03354
2020-04-01,7.8,7.6,03354
2020-05-01,8.1,7.53,03354
2020-06-01,8.2,7.47,03354
2020-07-01,8.2,7.65,03354
2020-08-01,8.4,7.65,03354
2020-09-01,7.8,7.31,03354
2020-10-01,7.7,7.07,03354
2020-11-01,7.8,7.12,03354
2020-12-01,7.7,7.26,03354
2021-01-01,8.0,7.77,03354
2021-02-01,8.0,7.79,03354
2021-03-01,7.9,7.47,03354
2021-04-01,7.5,7.24,03354
2021-05-01,7.4,7.11,03354
2020-01-01,5.4,5.42,03355
2020-02-01,5.3,5.39,03355
2020-03-01,5.2,5.28,03355
2020-04-01,5.9,5.18,03355
2020-05-01,6.3,5.13,03355
2020-06-01,6.3,5.02,03355
2020-07-01,6.4,5.12,03355
2020-08-01,6.7,5.21,03355
2020-09-01,6.4,4.97,03355
2020-10-01,6.2,4.92,03355
2020-11-01,6.1,4.83,03355
2020-12-01,6.0,4.91,03355
2021-01-01,6.4,5.28,03355
2021-02-01,6.5,5.26,03355
2021-03-01,6.4,5.17,03355
2021-04-01,6.3,5.03,03355
2021-05-01,6.1,4.9,03355
2020-01-01,3.5,3.44,03356
2020-02-01,3.4,3.45,03356
2020-03-01,3.4,3.35,03356
2020-04-01,3.9,3.24,03356
2020-05-01,4.1,3.21,03356
2020-06-01,4.1,3.2,03356
2020-07-01,4.0,3.35,03356
2020-08-01,4.1,3.41,03356
2020-09-01,3.9,3.21,03356
2020-10-01,3.7,3.09,03356
2020-11-01,3.6,3.07,03356
2020-12-01,3.5,3.15,03356
2021-01-01,3.8,3.33,03356
2021-02-01,3.8,3.33,03356
2021-03-01,3.6,3.26,03356
2021-04-01,3.5,3.13,03356
2021-05-01,3.4,3.06,03356
2020-01-01,3.7,3.62,03357
2020-02-01,3.7,3.59,03357
2020-03-01,3.5,3.5,03357
2020-04-01,3.9,3.44,03357
2020-05-01,4.1,3.38,03357
2020-06-01,4.2,3.34,03357
2020-07-01,4.2,3.48,03357
2020-08-01,4.2,3.45,03357
2020-09-01,4.0,3.26,03357
2020-10-01,4.1,3.18,03357
2020-11-01,3.9,3.1,03357
2020-12-01,3.9,3.19,03357
2021-01-01,4.2,3.35,03357
2021-02-01,4.2,3.38,03357
2021-03-01,4.1,3.29,03357
2021-04-01,3.9,3.17,03357
2021-05-01,3.7,3.09,03357
2020-01-01,5.9,5.63,03358
2020-02-01,5.8,5.54,03358
2020-03-01,5.6,5.26,03358
2020-04-01,6.1,4.96,03358
2020-05-01,6.3,4.85,03358
2020-06-01,6.2,4.75,03358
2020-07-01,6.2,4.89,03358
2020-08-01,6.4,4.85,03358
2020-09-01,6.1,4.64,03358
2020-10-01,5.9,4.55,03358
2020-11-01,6.0,4.82,03358
2020-12-01,6.1,5.02,03358
2021-01-01,6.4,5.35,03358
2021-02-01,6.5,5.28,03358
2021-03-01,6.4,5.03,03358
2021-04-01,6.2,4.71,03358
2021-05-01,6.0,4.5,03358
2020-01-01,5.2,5.21,03359
2020-02-01,5.2,5.23,03359
2020-03-01,5.0,5.14,03359
2020-04-01,5.6,5.04,03359
2020-05-01,5.9,4.99,03359
2020-06-01,6.1,4.95,03359
2020-07-01,6.3,5.11,03359
2020-08-01,6.4,5.14,03359
2020-09-01,6.2,4.93,03359
2020-10-01,6.2,4.9,03359
2020-11-01,6.1,4.8,03359
2020-12-01,6.1,4.81,03359
2021-01-01,6.5,5.0,03359
2021-02-01,6.6,5.01,03359
2021-03-01,6.4,4.91,03359
2021-04-01,6.3,4.83,03359
2021-05-01,6.2,4.77,03359
2020-01-01,5.2,5.1,03360
2020-02-01,5.1,5.15,03360
2020-03-01,4.9,4.91,03360
2020-04-01,5.5,4.68,03360
2020-05-01,5.8,4.61,03360
2020-06-01,5.8,4.5,03360
2020-07-01,5.9,4.67,03360
2020-08-01,6.0,4.66,03360
2020-09-01,5.6,4.4,03360
2020-10-01,5.4,4.28,03360
2020-11-01,5.2,4.25,03360
2020-12-01,5.3,4.41,03360
2021-01-01,5.7,4.73,03360
2021-02-01,5.7,4.83,03360
2021-03-01,5.6,4.55,03360
2021-04-01,5.4,4.34,03360
2021-05-01,5.2,4.16,03360
2020-01-01,3.9,3.78,03361
2020-02-01,3.7,3.74,03361
2020-03-01,3.6,3.66,03361
2020-04-01,4.1,3.54,03361
2020-05-01,4.4,3.46,03361
2020-06-01,4.3,3.37,03361
2020-07-01,4.4,3.51,03361
2020-08-01,4.5,3.58,03361
2020-09-01,4.1,3.43,03361
2020-10-01,4.0,3.34,03361
2020-11-01,3.9,3.21,03361
2020-12-01,3.9,3.16,03361
2021-01-01,4.0,3.27,03361
2021-02-01,4.0,3.22,03361
2021-03-01,3.8,3.15,03361
2021-04-01,3.8,3.0,03361
2021-05-01,3.6,2.92,03361
2020-01-01,9.6,9.43,03401
2020-02-01,9.5,9.36,03401
2020-03-01,9.3,9.2,03401
2020-04-01,10.4,9.09,03401
2020-05-01,11.1,9.11,03401
2020-06-01,10.9,8.89,03401
2020-07-01,11.0,8.93,03401
2020-08-01,11.2,8.97,03401
2020-09-01,10.9,8.57,03401
2020-10-01,10.6,8.41,03401
2020-11-01,10.4,8.25,03401
2020-12-01,10.6,8.28,03401
2021-01-01,11.0,8.57,03401
2021-02-01,11.1,8.55,03401
2021-03-01,10.9,8.41,03401
2021-04-01,10.5,8.41,03401
2021-05-01,10.4,8.44,03401
2020-01-01,8.4,8.49,03402
2020-02-01,8.4,8.61,03402
2020-03-01,8.2,8.56,03402
2020-04-01,9.1,8.43,03402
2020-05-01,9.6,8.41,03402
2020-06-01,9.5,8.26,03402
2020-07-01,9.6,8.46,03402
2020-08-01,9.7,8.59,03402
2020-09-01,9.5,8.41,03402
2020-10-01,8.7,8.34,03402
2020-11-01,8.5,8.33,03402
